id_clients;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
4829;30;housemaid;single;tertiary;no;19;no;no;cellular;4;aug;139;1;92;5;success
2061;32;management;single;tertiary;no;7290;yes;no;cellular;18;may;357;1;-1;0;unknown
7951;40;management;single;tertiary;no;257;no;no;cellular;1;feb;147;1;209;1;failure
10611;33;technician;married;secondary;no;0;yes;yes;cellular;19;nov;163;2;-1;0;unknown
3231;30;unemployed;single;secondary;no;2424;no;no;cellular;15;feb;337;1;95;2;success
922;31;management;married;tertiary;no;1331;no;no;unknown;5;nov;268;1;-1;0;unknown
2519;56;retired;married;primary;no;9367;no;no;cellular;13;aug;320;2;101;2;success
4675;27;unemployed;single;secondary;no;771;no;no;cellular;21;oct;181;1;302;3;other
5264;30;blue-collar;married;secondary;no;5;no;no;cellular;17;apr;840;3;-1;0;unknown
4625;33;admin.;married;secondary;no;616;no;no;cellular;6;sep;250;3;-1;0;unknown
7652;54;technician;married;secondary;no;3323;yes;yes;cellular;8;apr;59;3;-1;0;unknown
7996;40;blue-collar;married;primary;no;7831;yes;no;unknown;14;may;78;1;-1;0;unknown
8917;30;services;single;secondary;no;101;yes;no;cellular;19;nov;85;2;-1;0;unknown
6008;45;self-employed;married;tertiary;no;-497;yes;yes;cellular;20;nov;260;1;-1;0;unknown
6920;40;services;single;secondary;no;19343;yes;no;cellular;21;nov;13;4;179;4;failure
5000;54;admin.;married;secondary;no;66;yes;no;cellular;11;nov;167;1;-1;0;unknown
6340;30;admin.;single;secondary;no;873;no;no;cellular;7;oct;301;1;216;2;failure
5923;25;blue-collar;single;secondary;no;-250;yes;no;unknown;13;may;456;1;-1;0;unknown
6705;32;technician;married;tertiary;no;0;yes;no;cellular;19;nov;231;4;-1;0;unknown
2293;30;unemployed;single;tertiary;no;1159;no;no;telephone;5;jun;366;1;-1;0;unknown
3485;64;management;married;unknown;no;2352;no;no;cellular;4;may;153;2;182;11;success
1615;59;blue-collar;married;primary;no;1939;no;no;cellular;23;apr;172;1;-1;0;unknown
99;35;blue-collar;divorced;secondary;no;0;yes;no;unknown;20;may;1205;1;-1;0;unknown
9572;48;management;married;tertiary;no;2498;no;no;cellular;14;aug;98;2;-1;0;unknown
1024;38;entrepreneur;married;tertiary;no;1110;yes;no;cellular;20;nov;888;2;183;2;failure
7005;54;retired;married;primary;no;136;yes;no;cellular;3;apr;352;1;332;2;failure
4549;37;services;married;secondary;no;4151;yes;yes;cellular;30;jul;543;4;-1;0;unknown
10017;55;entrepreneur;married;tertiary;no;323;yes;yes;cellular;13;may;200;1;-1;0;unknown
91;47;blue-collar;married;secondary;no;863;yes;no;unknown;19;may;943;2;-1;0;unknown
2625;36;management;married;tertiary;no;1113;no;no;cellular;1;sep;212;1;-1;0;unknown
7290;45;unknown;married;unknown;no;356;no;no;cellular;11;aug;212;2;-1;0;unknown
291;35;blue-collar;married;tertiary;no;2999;no;no;unknown;12;jun;1141;6;-1;0;unknown
10769;48;admin.;married;unknown;no;0;yes;no;cellular;8;may;85;1;168;2;failure
9365;42;self-employed;married;primary;no;3717;no;no;unknown;20;jun;235;1;-1;0;unknown
8168;44;self-employed;married;unknown;no;680;yes;no;telephone;30;jul;84;4;-1;0;unknown
10076;30;admin.;married;secondary;no;-170;yes;yes;unknown;26;may;130;1;-1;0;unknown
3261;40;management;single;tertiary;no;0;yes;no;cellular;23;feb;228;2;182;6;failure
4824;80;retired;married;primary;no;1468;no;no;cellular;13;jan;330;3;-1;0;unknown
10497;30;technician;single;secondary;no;893;no;no;cellular;26;aug;45;3;-1;0;unknown
5873;38;services;married;secondary;no;8876;no;no;cellular;2;feb;280;1;75;1;failure
7936;44;services;married;secondary;no;0;yes;yes;cellular;11;may;161;1;-1;0;unknown
6857;57;housemaid;married;primary;no;1969;no;no;cellular;14;aug;286;3;-1;0;unknown
8561;30;management;single;tertiary;no;277;yes;no;cellular;8;may;166;1;42;1;other
4845;34;management;married;tertiary;no;8000;no;no;cellular;12;feb;291;1;260;2;failure
3862;62;blue-collar;married;secondary;no;272;no;no;cellular;11;aug;146;1;286;2;failure
9623;39;services;married;secondary;no;0;yes;no;unknown;20;may;793;2;-1;0;unknown
6547;39;management;married;secondary;no;13578;yes;no;cellular;21;nov;185;2;-1;0;unknown
9410;35;services;single;secondary;no;1239;yes;no;cellular;5;may;60;2;347;1;failure
10407;49;blue-collar;married;primary;no;-167;no;no;cellular;7;jul;51;1;-1;0;unknown
1126;29;admin.;single;secondary;no;1027;yes;no;cellular;2;feb;177;1;-1;0;unknown
3732;19;student;single;secondary;no;302;no;no;cellular;16;jul;205;1;-1;0;unknown
1868;40;self-employed;married;secondary;no;0;yes;no;cellular;11;may;657;1;-1;0;unknown
7952;36;services;divorced;primary;no;418;yes;no;cellular;8;may;156;2;-1;0;unknown
4962;27;self-employed;single;tertiary;no;168;no;no;cellular;12;nov;123;1;196;1;success
6993;30;admin.;single;secondary;no;2702;yes;no;cellular;24;jul;129;2;-1;0;unknown
10426;60;housemaid;divorced;primary;no;1412;no;no;cellular;22;jul;127;4;-1;0;unknown
11035;45;self-employed;single;primary;no;112;no;no;unknown;20;jun;298;4;-1;0;unknown
5547;32;services;married;secondary;no;289;yes;no;cellular;2;feb;63;1;257;2;failure
3188;34;management;divorced;tertiary;no;2885;no;no;cellular;10;feb;314;2;156;4;other
2065;28;admin.;single;secondary;no;352;yes;yes;cellular;18;may;431;1;-1;0;unknown
2209;32;admin.;married;tertiary;no;653;no;no;cellular;2;jun;84;1;-1;0;unknown
3648;49;admin.;single;secondary;no;293;no;no;cellular;28;jun;452;1;-1;0;unknown
1569;51;entrepreneur;married;tertiary;no;83;no;no;cellular;20;apr;267;2;-1;0;unknown
5013;40;technician;married;secondary;no;-357;yes;no;cellular;16;jul;700;4;-1;0;unknown
8984;45;services;married;secondary;no;27;yes;yes;cellular;31;jul;43;2;-1;0;unknown
3531;24;management;single;tertiary;no;1;no;no;cellular;14;may;396;5;-1;0;unknown
3692;35;blue-collar;single;unknown;no;484;no;no;cellular;8;jul;344;1;87;3;failure
5743;51;blue-collar;married;primary;no;230;yes;no;unknown;6;may;673;1;-1;0;unknown
10813;42;blue-collar;married;secondary;no;490;yes;no;unknown;5;may;386;2;-1;0;unknown
6755;27;blue-collar;single;secondary;no;240;yes;no;cellular;18;may;166;4;-1;0;unknown
676;38;technician;married;tertiary;no;202;no;no;cellular;5;aug;1311;2;-1;0;unknown
806;36;management;single;tertiary;no;2944;no;no;cellular;18;aug;882;8;-1;0;unknown
5473;54;retired;married;secondary;no;1851;no;no;unknown;11;jun;296;3;-1;0;unknown
8399;39;admin.;single;secondary;no;1078;no;no;unknown;3;jun;199;3;-1;0;unknown
8215;49;management;married;tertiary;no;276;no;no;cellular;27;aug;62;5;-1;0;unknown
2411;25;student;single;tertiary;no;58;no;no;cellular;24;jul;139;5;-1;0;unknown
10898;35;management;married;secondary;no;97;yes;no;unknown;29;may;135;4;-1;0;unknown
10274;33;blue-collar;married;secondary;no;395;yes;no;unknown;2;jun;122;1;-1;0;unknown
5207;67;retired;married;primary;no;1430;no;no;cellular;11;jan;499;2;91;3;failure
4008;35;admin.;single;secondary;no;303;no;no;cellular;24;sep;173;2;190;10;other
2410;59;blue-collar;divorced;primary;no;989;no;no;cellular;20;jul;125;2;-1;0;unknown
3894;27;blue-collar;single;secondary;no;535;no;no;cellular;16;aug;265;3;95;4;success
6312;46;services;married;secondary;no;0;no;no;cellular;18;aug;74;4;-1;0;unknown
4067;28;technician;single;tertiary;no;11862;no;no;cellular;21;oct;549;2;238;13;other
7478;52;management;married;tertiary;no;4358;no;no;telephone;31;jul;30;7;-1;0;unknown
923;37;services;married;secondary;no;1970;yes;no;telephone;5;nov;253;1;-1;0;unknown
5950;45;technician;single;tertiary;no;0;no;no;cellular;22;aug;87;4;-1;0;unknown
5367;27;student;single;secondary;no;3754;no;no;cellular;15;mar;106;3;98;1;other
7455;34;services;single;secondary;no;1239;yes;no;unknown;23;may;164;1;-1;0;unknown
1366;31;services;married;secondary;no;447;no;no;cellular;19;mar;220;3;-1;0;unknown
6484;43;technician;single;secondary;no;1462;no;no;unknown;9;jun;75;2;-1;0;unknown
9973;33;management;single;tertiary;no;2667;yes;no;cellular;18;may;57;1;180;3;failure
5722;41;entrepreneur;divorced;tertiary;no;-413;yes;no;unknown;8;may;170;2;-1;0;unknown
4879;46;services;married;primary;no;437;yes;no;cellular;13;may;546;3;-1;0;unknown
3315;33;management;single;tertiary;no;224;no;no;cellular;8;mar;241;2;-1;0;unknown
6291;45;management;married;tertiary;no;210;yes;no;cellular;21;jul;623;1;-1;0;unknown
552;27;technician;married;secondary;no;-392;yes;no;cellular;23;jul;228;2;-1;0;unknown
10279;30;technician;single;tertiary;no;0;no;no;cellular;22;aug;34;2;-1;0;unknown
6336;41;unemployed;single;tertiary;no;4517;yes;no;cellular;20;nov;137;1;-1;0;unknown
10175;29;blue-collar;single;secondary;no;234;yes;no;cellular;8;may;139;1;345;1;other
6704;44;admin.;married;secondary;no;262;yes;no;cellular;9;jul;74;1;-1;0;unknown
11008;56;services;married;unknown;no;616;no;no;unknown;18;jun;1812;1;-1;0;unknown
4395;38;admin.;married;secondary;no;47;yes;no;cellular;4;may;288;5;-1;0;unknown
406;29;admin.;divorced;tertiary;yes;0;no;yes;cellular;9;jul;426;3;-1;0;unknown
222;26;blue-collar;single;secondary;yes;-36;yes;no;unknown;3;jun;482;2;-1;0;unknown
2070;27;blue-collar;married;unknown;no;409;yes;no;cellular;18;may;525;1;-1;0;unknown
4952;36;technician;married;tertiary;no;521;no;no;cellular;20;oct;347;3;-1;0;unknown
1104;49;unemployed;married;primary;no;518;no;no;cellular;29;jan;1917;2;-1;0;unknown
1124;43;management;divorced;secondary;no;51;no;no;cellular;2;feb;430;1;-1;0;unknown
9129;31;technician;single;secondary;no;1170;yes;no;unknown;2;jun;120;2;-1;0;unknown
2769;27;management;married;tertiary;no;893;no;no;cellular;16;oct;154;2;-1;0;unknown
6686;29;blue-collar;married;secondary;no;246;yes;no;cellular;28;jul;194;5;-1;0;unknown
3856;30;technician;single;tertiary;no;2325;no;no;cellular;10;aug;263;1;127;7;failure
4148;28;services;single;tertiary;no;128;no;no;cellular;27;may;460;1;414;1;failure
10513;50;admin.;married;secondary;no;715;no;no;cellular;28;aug;131;13;-1;0;unknown
8619;57;blue-collar;single;primary;no;3495;no;yes;cellular;19;nov;362;3;-1;0;unknown
6366;31;management;single;secondary;no;1310;yes;no;cellular;18;may;12;2;-1;0;unknown
5363;36;technician;single;secondary;no;664;no;no;cellular;22;aug;309;3;-1;0;unknown
10294;34;admin.;single;tertiary;no;64;yes;no;cellular;28;jul;76;2;-1;0;unknown
2653;70;retired;divorced;secondary;no;0;no;no;cellular;8;sep;206;1;-1;0;unknown
7970;36;management;married;tertiary;no;-633;yes;no;cellular;17;jul;106;1;-1;0;unknown
8190;35;management;single;tertiary;no;2306;no;no;cellular;18;aug;86;7;-1;0;unknown
11039;28;technician;single;secondary;no;3;no;no;telephone;18;may;40;8;349;6;failure
10482;26;technician;single;tertiary;no;4130;no;no;cellular;28;jan;104;2;-1;0;unknown
8460;31;technician;single;secondary;no;1819;yes;no;unknown;15;may;226;2;-1;0;unknown
6744;34;blue-collar;single;secondary;no;79;no;yes;cellular;20;nov;104;1;-1;0;unknown
4613;35;management;divorced;tertiary;no;1723;yes;no;cellular;25;jul;862;1;-1;0;unknown
1260;47;technician;married;secondary;no;335;no;no;cellular;17;feb;226;1;-1;0;unknown
6525;54;management;married;secondary;no;0;no;no;cellular;19;nov;106;1;-1;0;unknown
10899;36;admin.;single;secondary;no;115;no;no;cellular;4;may;134;3;91;1;failure
8560;33;management;married;tertiary;no;133;yes;no;unknown;26;may;308;4;-1;0;unknown
916;35;blue-collar;single;secondary;no;3623;no;no;telephone;30;oct;160;1;-1;0;unknown
2492;75;retired;married;primary;no;2970;no;no;cellular;12;aug;641;1;-1;0;unknown
10243;33;self-employed;divorced;tertiary;no;454;no;yes;cellular;18;nov;134;1;-1;0;unknown
2919;30;unemployed;single;secondary;no;2424;no;no;cellular;12;nov;110;1;279;1;failure
211;32;blue-collar;married;primary;no;415;yes;no;unknown;2;jun;777;4;-1;0;unknown
9103;25;technician;single;tertiary;no;800;yes;no;unknown;13;may;151;4;-1;0;unknown
1234;37;admin.;married;secondary;no;1314;yes;no;cellular;12;feb;118;4;210;3;failure
7571;42;technician;divorced;secondary;no;305;yes;no;cellular;28;aug;82;4;-1;0;unknown
3972;63;admin.;divorced;secondary;no;4680;no;no;cellular;15;sep;953;2;-1;0;unknown
6499;47;technician;divorced;tertiary;no;8422;no;no;cellular;8;aug;200;4;-1;0;unknown
185;46;management;divorced;tertiary;no;14481;yes;no;unknown;30;may;1269;1;-1;0;unknown
2080;33;blue-collar;married;secondary;no;139;yes;yes;cellular;18;may;732;2;291;5;failure
5752;33;management;single;tertiary;no;576;no;no;cellular;25;may;220;1;111;2;other
1185;26;entrepreneur;single;tertiary;no;725;no;no;cellular;5;feb;1916;2;189;29;other
7606;37;blue-collar;married;secondary;no;454;yes;no;unknown;12;may;115;1;-1;0;unknown
7624;54;unemployed;single;secondary;no;3611;yes;no;cellular;5;feb;81;1;-1;0;unknown
8543;38;self-employed;single;secondary;no;592;no;no;cellular;6;may;275;1;-1;0;unknown
10726;51;self-employed;married;secondary;no;44;yes;yes;telephone;21;jul;79;1;-1;0;unknown
3687;29;management;single;tertiary;no;502;no;no;cellular;8;jul;968;1;87;5;failure
2385;31;management;married;tertiary;no;1032;no;no;cellular;7;jul;284;1;-1;0;unknown
2618;45;management;married;tertiary;no;4119;yes;yes;telephone;31;aug;473;2;283;1;success
5749;41;technician;married;tertiary;no;13;no;no;unknown;5;jun;189;2;-1;0;unknown
6410;40;blue-collar;single;secondary;no;82;yes;no;cellular;13;may;135;6;370;5;failure
7841;56;management;married;secondary;no;238;yes;no;cellular;19;nov;808;1;-1;0;unknown
5787;33;services;married;secondary;no;-384;yes;no;cellular;9;jul;125;1;-1;0;unknown
7857;48;technician;married;secondary;no;23495;no;no;cellular;22;aug;63;8;-1;0;unknown
5868;26;admin.;married;secondary;no;1417;yes;no;unknown;6;jun;60;3;-1;0;unknown
3627;32;technician;single;tertiary;no;705;no;no;cellular;17;jun;544;1;-1;0;unknown
383;31;blue-collar;single;secondary;no;726;no;no;cellular;7;jul;719;2;-1;0;unknown
4126;27;admin.;single;secondary;no;192;no;no;telephone;28;jul;1076;17;-1;0;unknown
7;60;retired;divorced;secondary;no;545;yes;no;unknown;6;may;1030;1;-1;0;unknown
995;32;blue-collar;married;secondary;no;254;yes;no;cellular;19;nov;1720;3;-1;0;unknown
5838;57;management;married;tertiary;no;3431;yes;no;unknown;16;may;73;1;-1;0;unknown
5468;50;technician;married;tertiary;no;247;no;no;unknown;23;may;173;1;-1;0;unknown
5484;47;technician;married;secondary;no;0;yes;no;cellular;25;may;234;1;-1;0;unknown
6402;48;blue-collar;married;primary;no;-254;no;yes;cellular;29;aug;134;4;-1;0;unknown
7879;35;management;single;secondary;yes;-202;yes;no;unknown;20;may;268;3;-1;0;unknown
3167;22;student;single;secondary;no;216;no;no;cellular;8;feb;363;1;187;1;success
5799;77;retired;divorced;primary;no;639;no;no;telephone;16;apr;127;7;-1;0;unknown
2857;80;retired;married;primary;no;997;no;no;cellular;29;oct;746;2;86;1;other
5124;34;blue-collar;married;secondary;no;800;no;no;cellular;5;apr;144;1;-1;0;unknown
2367;56;blue-collar;married;primary;no;1137;no;no;telephone;2;jul;176;1;-1;0;unknown
10139;30;admin.;married;secondary;no;46;yes;no;unknown;6;may;114;2;-1;0;unknown
8819;58;blue-collar;married;primary;no;73;no;no;unknown;17;jun;116;1;-1;0;unknown
594;39;technician;married;secondary;no;10685;yes;no;cellular;25;jul;1369;9;-1;0;unknown
5166;30;services;divorced;primary;no;459;yes;no;cellular;18;jul;494;1;-1;0;unknown
397;26;admin.;single;secondary;no;102;no;yes;cellular;8;jul;658;2;-1;0;unknown
274;42;entrepreneur;married;tertiary;no;5345;no;no;unknown;11;jun;878;3;-1;0;unknown
6284;49;services;married;secondary;no;1377;yes;no;unknown;7;may;1101;1;-1;0;unknown
5810;34;technician;married;secondary;no;1026;no;no;cellular;12;nov;319;1;100;6;failure
3532;46;management;married;tertiary;no;349;no;no;cellular;14;may;466;4;88;3;success
4180;39;management;married;secondary;no;215;no;no;cellular;11;aug;1141;4;-1;0;unknown
1293;46;technician;married;secondary;no;3434;no;yes;cellular;27;feb;115;1;-1;0;unknown
6887;33;self-employed;single;tertiary;no;1049;no;no;cellular;4;may;126;4;-1;0;unknown
7654;37;blue-collar;married;secondary;no;13849;yes;no;unknown;23;may;252;5;-1;0;unknown
7077;53;blue-collar;married;secondary;no;-76;no;no;cellular;29;jan;173;1;164;4;other
7480;54;retired;divorced;primary;no;22;no;no;unknown;20;jun;23;4;-1;0;unknown
10287;36;blue-collar;married;secondary;no;136;yes;no;unknown;4;jun;38;2;-1;0;unknown
6788;48;services;married;secondary;no;127;no;no;cellular;8;jul;117;1;-1;0;unknown
6926;20;student;single;secondary;no;130;no;no;telephone;4;may;75;3;-1;0;unknown
8523;35;management;married;tertiary;no;244;yes;no;cellular;19;nov;138;1;-1;0;unknown
834;32;management;single;tertiary;no;46;no;no;cellular;21;aug;788;6;-1;0;unknown
7576;55;retired;married;secondary;no;2312;no;no;unknown;12;jun;60;1;-1;0;unknown
3679;52;services;married;secondary;no;657;no;no;telephone;7;jul;398;2;460;2;failure
10088;30;management;single;tertiary;no;156;yes;no;unknown;9;jun;174;9;-1;0;unknown
9870;29;services;single;secondary;no;887;no;no;cellular;4;feb;343;1;-1;0;unknown
9092;37;admin.;married;secondary;no;1314;yes;no;cellular;22;may;74;1;14;9;failure
4320;32;management;single;tertiary;no;520;no;no;cellular;3;feb;443;2;-1;0;unknown
8595;34;blue-collar;married;primary;no;425;yes;no;cellular;16;jul;1389;7;-1;0;unknown
8791;31;management;married;tertiary;no;303;yes;no;unknown;14;may;143;1;-1;0;unknown
4960;41;technician;single;secondary;no;650;yes;no;cellular;20;nov;2420;3;-1;0;unknown
7022;36;management;married;tertiary;no;4;no;yes;cellular;29;jul;261;6;-1;0;unknown
8106;32;management;married;tertiary;no;71;no;no;cellular;2;feb;75;1;-1;0;unknown
1113;26;services;single;secondary;no;110;no;no;cellular;30;jan;1136;2;-1;0;unknown
5417;53;housemaid;married;unknown;no;0;no;no;cellular;22;aug;207;1;-1;0;unknown
4586;64;management;married;tertiary;no;4688;no;no;cellular;21;oct;200;1;-1;0;unknown
556;51;self-employed;married;secondary;no;95;yes;no;cellular;23;jul;1309;4;-1;0;unknown
9048;44;services;married;secondary;no;808;yes;no;unknown;2;jun;67;2;-1;0;unknown
5012;47;admin.;single;secondary;no;3696;no;no;cellular;12;jul;250;2;181;4;success
7893;30;management;married;tertiary;no;-27;yes;no;unknown;27;may;29;2;-1;0;unknown
1488;36;admin.;single;secondary;no;11174;yes;no;cellular;15;apr;953;1;-1;0;unknown
7369;46;management;married;secondary;no;5127;no;no;cellular;6;aug;472;1;-1;0;unknown
3529;29;unemployed;single;primary;no;1374;no;no;cellular;14;may;1205;2;178;7;success
10887;36;services;single;secondary;no;99;no;no;unknown;17;jun;256;9;-1;0;unknown
9747;27;admin.;single;secondary;no;125;no;no;cellular;21;jul;104;1;288;8;failure
1546;35;management;married;tertiary;no;43;yes;no;cellular;20;apr;860;1;-1;0;unknown
3081;36;admin.;married;unknown;no;991;no;no;cellular;14;jan;589;2;-1;0;unknown
9293;39;management;single;unknown;no;2887;yes;no;unknown;7;may;42;2;-1;0;unknown
10903;34;admin.;single;secondary;no;1504;yes;no;unknown;12;may;395;3;-1;0;unknown
2445;38;admin.;married;tertiary;no;4297;no;no;cellular;7;aug;206;2;-1;0;unknown
854;59;blue-collar;married;primary;no;-546;no;no;cellular;25;aug;1152;6;-1;0;unknown
2684;28;blue-collar;single;secondary;no;322;no;no;telephone;11;sep;240;2;95;3;other
7722;33;self-employed;married;secondary;no;215;yes;no;cellular;29;jul;543;12;-1;0;unknown
2987;49;management;married;tertiary;no;5887;no;no;cellular;4;dec;439;3;185;5;success
4826;33;management;single;tertiary;no;224;no;no;cellular;23;sep;409;2;92;4;success
3943;39;management;married;tertiary;no;494;no;no;cellular;9;sep;216;1;183;5;success
2093;59;admin.;married;secondary;no;106;no;no;cellular;22;may;186;1;-1;0;unknown
2661;58;management;married;tertiary;no;1227;no;no;cellular;8;sep;400;2;95;1;success
484;39;technician;married;secondary;no;251;yes;no;cellular;17;jul;342;2;-1;0;unknown
5879;41;blue-collar;married;primary;no;6596;yes;no;cellular;20;nov;88;1;-1;0;unknown
5571;38;blue-collar;married;secondary;no;35;yes;no;unknown;28;may;130;2;-1;0;unknown
5390;35;technician;married;secondary;no;1144;no;no;cellular;20;aug;197;13;-1;0;unknown
1873;40;blue-collar;married;secondary;no;-438;no;no;cellular;11;may;1017;1;-1;0;unknown
643;50;blue-collar;married;unknown;no;2284;yes;no;telephone;31;jul;1088;17;-1;0;unknown
1966;28;admin.;divorced;secondary;no;-504;yes;yes;cellular;14;may;578;1;-1;0;unknown
5397;31;services;married;secondary;no;593;yes;no;cellular;19;nov;391;2;-1;0;unknown
7101;36;services;married;secondary;no;1177;yes;yes;cellular;3;feb;50;5;-1;0;unknown
5664;40;housemaid;married;secondary;no;949;no;no;cellular;8;aug;182;1;-1;0;unknown
8288;25;student;single;secondary;no;1919;yes;no;cellular;15;may;264;1;351;4;failure
3050;32;management;single;tertiary;no;718;yes;no;cellular;29;dec;155;1;197;1;success
2103;27;student;single;tertiary;no;3733;yes;no;cellular;22;may;198;1;98;6;success
6839;22;student;single;tertiary;no;1161;no;yes;cellular;16;jun;119;1;-1;0;unknown
8788;54;admin.;married;tertiary;no;19;no;no;cellular;26;aug;131;2;-1;0;unknown
9395;39;services;single;secondary;no;326;yes;no;unknown;27;may;115;1;-1;0;unknown
6202;58;blue-collar;married;secondary;no;1298;yes;no;unknown;29;may;516;4;-1;0;unknown
1809;30;management;divorced;tertiary;no;415;yes;yes;cellular;6;may;984;1;343;4;failure
4268;45;management;married;tertiary;no;160;no;no;cellular;30;apr;619;1;-1;0;unknown
8470;42;technician;single;secondary;no;2036;yes;no;cellular;19;nov;259;2;-1;0;unknown
4033;28;unknown;single;unknown;no;326;no;no;cellular;11;oct;450;1;231;1;success
10946;32;technician;single;secondary;no;930;yes;no;unknown;21;may;122;1;-1;0;unknown
2858;61;management;married;tertiary;no;477;yes;no;cellular;29;oct;377;1;520;1;other
8119;31;services;married;secondary;no;28;yes;no;unknown;8;may;101;1;-1;0;unknown
11093;31;unemployed;single;secondary;no;209;yes;no;cellular;6;may;193;1;-1;0;unknown
6023;50;blue-collar;married;primary;no;0;no;no;unknown;9;jun;199;4;-1;0;unknown
8681;50;unemployed;married;secondary;no;297;yes;no;cellular;31;jul;29;10;-1;0;unknown
5142;59;self-employed;married;tertiary;no;2013;no;no;cellular;17;nov;409;2;-1;0;unknown
8475;41;admin.;single;secondary;no;90;yes;no;cellular;15;may;77;2;347;4;failure
1038;33;services;married;secondary;no;2918;no;yes;cellular;20;nov;1059;2;-1;0;unknown
9866;29;blue-collar;married;secondary;no;0;yes;no;cellular;11;may;116;6;-1;0;unknown
3505;34;technician;married;secondary;no;133;no;no;cellular;12;may;171;2;181;3;success
1685;35;admin.;single;tertiary;no;994;no;no;cellular;30;apr;400;1;87;2;failure
7004;49;services;married;secondary;no;486;yes;yes;unknown;30;may;43;2;-1;0;unknown
4519;24;student;single;secondary;no;1234;no;no;cellular;21;jul;314;1;156;2;success
8091;31;blue-collar;married;secondary;no;43;yes;no;unknown;19;may;405;3;-1;0;unknown
129;45;admin.;married;secondary;no;149;yes;no;unknown;23;may;893;3;-1;0;unknown
6346;34;self-employed;single;secondary;no;3;yes;no;unknown;5;may;301;1;-1;0;unknown
3761;36;technician;divorced;secondary;no;1451;yes;no;cellular;23;jul;192;4;93;17;other
1986;53;services;divorced;secondary;no;765;yes;no;cellular;14;may;959;3;174;7;other
2120;56;retired;divorced;tertiary;no;13094;no;no;cellular;25;may;1064;1;-1;0;unknown
5202;33;services;married;secondary;no;1697;no;no;cellular;3;nov;179;1;-1;0;unknown
9723;25;student;single;secondary;no;703;no;no;cellular;5;may;1100;3;-1;0;unknown
1005;35;management;divorced;tertiary;no;141;no;yes;cellular;20;nov;728;1;-1;0;unknown
3373;56;housemaid;single;tertiary;no;1947;no;no;unknown;30;mar;110;1;-1;0;unknown
8559;41;blue-collar;single;primary;no;0;yes;no;unknown;16;may;522;5;-1;0;unknown
9546;30;blue-collar;married;secondary;no;282;yes;yes;unknown;23;may;148;2;-1;0;unknown
5422;57;entrepreneur;divorced;tertiary;no;873;no;no;unknown;17;jun;441;3;-1;0;unknown
8226;38;management;married;tertiary;no;980;no;no;unknown;3;jun;662;5;-1;0;unknown
3628;52;blue-collar;married;secondary;no;955;no;yes;cellular;17;jun;301;2;134;4;success
10602;52;blue-collar;married;secondary;no;665;yes;no;unknown;15;may;57;4;-1;0;unknown
8909;31;technician;single;secondary;no;816;no;no;cellular;9;jun;100;2;-1;0;unknown
6670;36;technician;divorced;secondary;no;556;yes;no;cellular;18;nov;154;3;189;1;failure
43;36;blue-collar;married;secondary;no;1165;yes;no;unknown;13;may;1001;4;-1;0;unknown
4252;52;technician;married;tertiary;no;2557;no;no;cellular;28;jan;134;5;204;2;success
9699;54;technician;married;secondary;no;827;no;yes;unknown;20;jun;294;2;-1;0;unknown
8291;26;management;married;tertiary;no;775;no;no;unknown;19;may;35;3;-1;0;unknown
3923;48;management;married;tertiary;no;0;yes;no;cellular;6;sep;194;2;125;6;failure
9341;60;retired;married;secondary;no;7;no;yes;cellular;18;aug;87;5;-1;0;unknown
7557;39;technician;single;secondary;no;1685;yes;no;cellular;8;may;319;1;368;1;failure
10434;37;technician;married;secondary;yes;0;no;no;unknown;18;jun;236;1;-1;0;unknown
9651;47;services;married;secondary;no;2070;yes;yes;unknown;26;may;136;1;-1;0;unknown
1820;33;management;married;secondary;no;3935;yes;no;cellular;6;may;765;1;342;2;failure
8384;37;admin.;divorced;secondary;no;1573;yes;no;cellular;12;may;639;3;326;10;failure
3112;48;management;married;tertiary;no;157;no;no;cellular;28;jan;417;4;-1;0;unknown
7275;26;entrepreneur;married;tertiary;yes;144;no;yes;cellular;25;jul;730;1;-1;0;unknown
7838;66;admin.;divorced;secondary;no;220;no;no;cellular;28;aug;283;1;-1;0;unknown
5609;36;admin.;married;secondary;no;953;yes;no;cellular;17;feb;38;1;-1;0;unknown
946;57;blue-collar;married;secondary;no;1540;yes;no;cellular;17;nov;564;1;-1;0;unknown
3773;61;retired;married;secondary;no;1058;no;no;cellular;27;jul;218;2;91;3;success
8575;44;technician;married;secondary;no;0;yes;no;unknown;30;may;243;3;-1;0;unknown
4446;31;admin.;single;tertiary;no;4041;no;no;cellular;30;apr;1034;2;-1;0;unknown
2273;34;admin.;single;secondary;no;303;no;no;cellular;4;jun;282;3;126;3;failure
9837;48;admin.;married;unknown;no;3756;no;no;cellular;14;aug;65;10;-1;0;unknown
2690;47;technician;divorced;secondary;no;1013;no;no;cellular;15;sep;170;1;92;3;failure
3506;54;management;married;tertiary;no;1624;no;no;cellular;12;may;166;3;182;10;success
9663;34;blue-collar;married;secondary;no;-436;yes;no;unknown;26;may;317;1;-1;0;unknown
6557;40;technician;married;secondary;no;-496;no;no;telephone;28;jul;22;2;-1;0;unknown
2620;52;blue-collar;married;secondary;no;2087;yes;no;cellular;31;aug;267;1;474;1;failure
1507;29;management;single;tertiary;no;268;no;no;cellular;16;apr;667;1;-1;0;unknown
